discipline_code,discipline_name,school_name,grade
0202,应用经济学,浙江大学,B+
0202,应用经济学,浙江工商大学,B+
0202,应用经济学,山东财经大学,B+
0202,应用经济学,武汉大学,B+
0202,应用经济学,华中科技大学,B+
0202,应用经济学,湖南大学,B+
0202,应用经济学,中山大学,B+
0202,应用经济学,暨南大学,B+
0202,应用经济学,浙江财经大学,B+
0202,应用经济学,北京理工大学,B
0202,应用经济学,北京工商大学,B
0202,应用经济学,山西财经大学,B
0202,应用经济学,大连理工大学,B
0202,应用经济学,同济大学,B
0202,应用经济学,华东师范大学,B
0202,应用经济学,上海对外经贸大学,B
0202,应用经济学,上海大学,B
0202,应用经济学,南京财经大学,B
0202,应用经济学,安徽大学,B
0202,应用经济学,中国海洋大学,B
0202,应用经济学,武汉理工大学,B
0202,应用经济学,广西大学,B
0202,应用经济学,重庆大学,B
0202,应用经济学,云南财经大学,B
0202,应用经济学,东北师范大学,B-
0202,应用经济学,哈尔滨商业大学,B-
0202,应用经济学,华东理工大学,B-
0202,应用经济学,苏州大学,B-
0202,应用经济学,南京师范大学,B-
0202,应用经济学,浙江工业大学,B-
0202,应用经济学,安徽财经大学,B-
0202,应用经济学,华侨大学,B-
0202,应用经济学,河南大学,B-
0202,应用经济学,中国地质大学,B-
0202,应用经济学,湖南科技大学,B-
0202,应用经济学,四川大学,B-
0202,应用经济学,兰州大学,B-
0202,应用经济学,重庆工商大学,B-
0202,应用经济学,广东外语外贸大学,B-
0202,应用经济学,陆军勤务学院（原由军事经济学院申报）,B-
0202,应用经济学,北京师范大学,C+
0202,应用经济学,吉林财经大学,C+
0202,应用经济学,南昌大学,C+
0202,应用经济学,济南大学,C+
0202,应用经济学,郑州大学,C+
0202,应用经济学,河南财经政法大学,C+
0202,应用经济学,华中师范大学,C+
0202,应用经济学,长沙理工大学,C+
0202,应用经济学,华南师范大学,C+
0202,应用经济学,广东财经大学,C+
0202,应用经济学,西北大学,C+
0202,应用经济学,新疆财经大学,C+
0202,应用经济学,西安财经学院,C+
0202,应用经济学,宁波大学,C+
0202,应用经济学,河北经贸大学,C+
0202,应用经济学,北京科技大学,C
0202,应用经济学,河北大学,C
0202,应用经济学,内蒙古大学,C
0202,应用经济学,上海师范大学,C
0202,应用经济学,华东政法大学,C
0202,应用经济学,中国矿业大学,C
0202,应用经济学,江南大学,C
0202,应用经济学,江苏大学,C
0202,应用经济学,江苏师范大学,C
0202,应用经济学,浙江理工大学,C
0202,应用经济学,山东理工大学,C
0202,应用经济学,海南大学,C
0202,应用经济学,西南政法大学,C
0202,应用经济学,西南民族大学,C
0202,应用经济学,贵州财经大学,C
0202,应用经济学,云南大学,C
0202,应用经济学,兰州财经大学,C
0202,应用经济学,南京审计大学,C
0202,应用经济学,中国石油大学,C
0202,应用经济学,中央民族大学,C-
0202,应用经济学,中国政法大学,C-
0202,应用经济学,天津工业大学,C-
0202,应用经济学,天津商业大学,C-
0202,应用经济学,内蒙古财经大学,C-
0202,应用经济学,安徽工业大学,C-
0202,应用经济学,广西师范大学,C-
0202,应用经济学,贵州大学,C-
0202,应用经济学,云南师范大学,C-
0202,应用经济学,陕西师范大学,C-
0202,应用经济学,石河子大学,C-
0202,应用经济学,西安邮电大学,C-
0301,法学,中国人民大学,A+
0301,法学,中国政法大学,A+
0301,法学,北京大学,A
0301,法学,清华大学,A
0301,法学,华东政法大学,A
0301,法学,武汉大学,A
0301,法学,西南政法大学,A
0301,法学,对外经济贸易大学,A-
0301,法学,吉林大学,A-
0301,法学,上海交通大学,A-
0301,法学,南京大学,A-
0301,法学,浙江大学,A-
0301,法学,厦门大学,A-
0301,法学,中南财经政法大学,A-
0301,法学,北京航空航天大学,B+
0301,法学,北京师范大学,B+
0301,法学,南开大学,B+
0301,法学,辽宁大学,B+
0301,法学,复旦大学,B+
0301,法学,苏州大学,B+
0301,法学,南京师范大学,B+
0301,法学,山东大学,B+
0301,法学,湘潭大学,B+
0301,法学,中南大学,B+
0301,法学,中山大学,B+
0301,法学,四川大学,B+
0301,法学,重庆大学,B+
0301,法学,西北政法大学,B+
0301,法学,中央财经大学,B
0301,法学,中国人民公安大学,B
0301,法学,大连海事大学,B
0301,法学,黑龙江大学,B
0301,法学,同济大学,B
0301,法学,上海财经大学,B
0301,法学,安徽大学,B
0301,法学,江西财经大学,B
0301,法学,中国海洋大学,B
0301,法学,郑州大学,B
0301,法学,湖南大学,B
0301,法学,湖南师范大学,B
0301,法学,海南大学,B
0301,法学,西南财经大学,B
0301,法学,烟台大学,B
0301,法学,中央民族大学,B-
0301,法学,浙江工商大学,B-
0301,法学,福州大学,B-
0301,法学,河南大学,B-
0301,法学,华中科技大学,B-
0301,法学,暨南大学,B-
0301,法学,华南理工大学,B-
0301,法学,深圳大学,B-
0301,法学,广东财经大学,B-
0301,法学,云南大学,B-
0301,法学,西安交通大学,B-
0301,法学,兰州大学,B-
0301,法学,甘肃政法学院,B-
0301,法学,上海政法学院,B-
0301,法学,北京理工大学,C+
0301,法学,北京外国语大学,C+
0301,法学,河北大学,C+
0301,法学,山西大学,C+
0301,法学,内蒙古大学,C+
0301,法学,上海海事大学,C+
0301,法学,上海对外经贸大学,C+
0301,法学,上海大学,C+
0301,法学,华侨大学,C+
0301,法学,华中师范大学,C+
0301,法学,贵州大学,C+
0301,法学,新疆大学,C+
0301,法学,广州大学,C+
0301,法学,宁波大学,C+
0301,法学,广东外语外贸大学,C+
0301,法学,北京交通大学,C
0301,法学,首都师范大学,C
0301,法学,天津师范大学,C
0301,法学,山西财经大学,C
0301,法学,沈阳师范大学,C
0301,法学,东北财经大学,C
0301,法学,华东理工大学,C
0301,法学,河海大学,C
0301,法学,福建师范大学,C
0301,法学,河南财经政法大学,C
0301,法学,中南民族大学,C
0301,法学,西南民族大学,C
0301,法学,昆明理工大学,C
0301,法学,扬州大学,C
0301,法学,河北经贸大学,C
0301,法学,北方工业大学,C-
0301,法学,北京工商大学,C-
0301,法学,华北电力大学,C-
0301,法学,上海师范大学,C-
0301,法学,南京财经大学,C-
0301,法学,杭州师范大学,C-
0301,法学,安徽财经大学,C-
0301,法学,武汉理工大学,C-
0301,法学,华南师范大学,C-
0301,法学,广西大学,C-
0301,法学,广西师范大学,C-
0301,法学,青岛大学,C-
0301,法学,浙江财经大学,C-
0302,政治学,北京大学,A+
0302,政治学,复旦大学,A+
0302,政治学,中国人民大学,A
0302,政治学,清华大学,A-
0302,政治学,南开大学,A-
0302,政治学,吉林大学,A-
0302,政治学,华中师范大学,A-
0302,政治学,中国政法大学,B+
0302,政治学,天津师范大学,B+
0302,政治学,华东师范大学,B+
0302,政治学,上海外国语大学,B+
0302,政治学,南京大学,B+
0302,政治学,厦门大学,B+
0302,政治学,山东大学,B+
0302,政治学,云南大学,B+
0302,政治学,对外经济贸易大学,B
0302,政治学,东北师范大学,B
0302,政治学,华东政法大学,B
0302,政治学,苏州大学,B
0302,政治学,武汉大学,B
0302,政治学,中山大学,B
0302,政治学,暨南大学,B
0302,政治学,北京师范大学,B-
0302,政治学,北京外国语大学,B-
0302,政治学,山西大学,B-
0302,政治学,同济大学,B-
0302,政治学,南京师范大学,B-
0302,政治学,湖南师范大学,B-
0302,政治学,华南师范大学,B-
0302,政治学,四川大学,B-
0302,政治学,西华师范大学,B-
0302,政治学,首都师范大学,C+
0302,政治学,上海交通大学,C+
0302,政治学,上海师范大学,C+
0302,政治学,华侨大学,C+
0302,政治学,湘潭大学,C+
0302,政治学,深圳大学,C+
0302,政治学,西南政法大学,C+
0302,政治学,辽宁大学,C
0302,政治学,黑龙江大学,C
0302,政治学,浙江师范大学,C
0302,政治学,中国海洋大学,C
0302,政治学,郑州大学,C
0302,政治学,河南师范大学,C
0302,政治学,广东外语外贸大学,C
0302,政治学,辽宁师范大学,C-
0302,政治学,聊城大学,C-
0302,政治学,广西民族大学,C-
0302,政治学,贵州师范大学,C-
0302,政治学,陕西师范大学,C-
0302,政治学,延安大学,C-
0302,政治学,新疆大学,C-
0302,政治学,青岛大学,C-
0303,社会学,北京大学,A+
0303,社会学,中国人民大学,A+
0303,社会学,南京大学,A
0303,社会学,清华大学,A-
0303,社会学,复旦大学,A-
0303,社会学,上海大学,A-
0303,社会学,中央民族大学,B+
0303,社会学,南开大学,B+
0303,社会学,吉林大学,B+
0303,社会学,华东理工大学,B+
0303,社会学,华东师范大学,B+
0303,社会学,华中科技大学,B+
0303,社会学,中山大学,B+
0303,社会学,中国农业大学,B
0303,社会学,河海大学,B
0303,社会学,浙江大学,B
0303,社会学,厦门大学,B
0303,社会学,武汉大学,B
0303,社会学,华中师范大学,B
0303,社会学,北京师范大学,B-
0303,社会学,中央财经大学,B-
0303,社会学,中国政法大学,B-
0303,社会学,山东大学,B-
0303,社会学,中南大学,B-
0303,社会学,云南民族大学,B-
0303,社会学,西安交通大学,B-
0303,社会学,哈尔滨工业大学,C+
0303,社会学,浙江师范大学,C+
0303,社会学,安徽大学,C+
0303,社会学,四川大学,C+
0303,社会学,西南财经大学,C+
0303,社会学,云南大学,C+
0303,社会学,苏州大学,C
0303,社会学,南京师范大学,C
0303,社会学,济南大学,C
0303,社会学,西南大学,C
0303,社会学,贵州民族大学,C
0303,社会学,西北农林科技大学,C
0303,社会学,兰州大学,C
0303,社会学,沈阳师范大学,C-
0303,社会学,哈尔滨工程大学,C-
0303,社会学,赣南师范大学,C-
0303,社会学,湖南师范大学,C-
0303,社会学,云南师范大学,C-
0303,社会学,西北民族大学,C-
0304,民族学,中央民族大学,A+
0304,民族学,云南大学,A+
0304,民族学,中南民族大学,A-
0304,民族学,中山大学,B+
0304,民族学,西南民族大学,B+
0304,民族学,兰州大学,B+
0304,民族学,内蒙古大学,B
0304,民族学,广西民族大学,B
0304,民族学,云南民族大学,B
0304,民族学,厦门大学,B-
0304,民族学,陕西师范大学,B-
0304,民族学,宁夏大学,B-
0304,民族学,四川大学,C+
0304,民族学,西北民族大学,C+
0304,民族学,新疆师范大学,C+
0304,民族学,内蒙古师范大学,C
0304,民族学,湖北民族学院,C
0304,民族学,西藏民族大学,C
0304,民族学,吉首大学,C-
0304,民族学,贵州民族大学,C-
0304,民族学,北方民族大学,C-
0305,马克思主义理论,中国人民大学,A+
0305,马克思主义理论,清华大学,A+
0305,马克思主义理论,东北师范大学,A+
0305,马克思主义理论,武汉大学,A+
0305,马克思主义理论,北京大学,A
0305,马克思主义理论,吉林大学,A
0305,马克思主义理论,复旦大学,A
0305,马克思主义理论,南京师范大学,A
0305,马克思主义理论,山东大学,A
0305,马克思主义理论,华中师范大学,A
0305,马克思主义理论,中山大学,A
0305,马克思主义理论,北京师范大学,A-
0305,马克思主义理论,首都师范大学,A-
0305,马克思主义理论,南开大学,A-
0305,马克思主义理论,华东师范大学,A-
0305,马克思主义理论,浙江大学,A-
0305,马克思主义理论,福建师范大学,A-
0305,马克思主义理论,江西师范大学,A-
0305,马克思主义理论,中南大学,A-
0305,马克思主义理论,华南师范大学,A-
0305,马克思主义理论,四川大学,A-
0305,马克思主义理论,西南大学,A-
0305,马克思主义理论,西安交通大学,A-
0305,马克思主义理论,北京交通大学,B+
0305,马克思主义理论,中央财经大学,B+
0305,马克思主义理论,天津师范大学,B+
0305,马克思主义理论,辽宁大学,B+
0305,马克思主义理论,哈尔滨师范大学,B+
0305,马克思主义理论,同济大学,B+
0305,马克思主义理论,上海财经大学,B+
0305,马克思主义理论,上海大学,B+
0305,马克思主义理论,南京大学,B+
0305,马克思主义理论,苏州大学,B+
0305,马克思主义理论,河海大学,B+
0305,马克思主义理论,合肥工业大学,B+
0305,马克思主义理论,山东师范大学,B+
0305,马克思主义理论,郑州大学,B+
0305,马克思主义理论,华中科技大学,B+
0305,马克思主义理论,武汉理工大学,B+
0305,马克思主义理论,湘潭大学,B+
0305,马克思主义理论,湖南大学,B+
0305,马克思主义理论,广西师范大学,B+
0305,马克思主义理论,西南交通大学,B+
0305,马克思主义理论,陕西师范大学,B+
0305,马克思主义理论,兰州大学,B+
0305,马克思主义理论,国防大学（原由南京政治学院申报）,B+
0305,马克思主义理论,北京科技大学,B
0305,马克思主义理论,中国政法大学,B
0305,马克思主义理论,河北师范大学,B
0305,马克思主义理论,大连海事大学,B
0305,马克思主义理论,黑龙江大学,B
0305,马克思主义理论,哈尔滨工程大学,B
0305,马克思主义理论,上海交通大学,B
0305,马克思主义理论,上海师范大学,B
0305,马克思主义理论,南京航空航天大学,B
0305,马克思主义理论,浙江师范大学,B
0305,马克思主义理论,安徽师范大学,B
0305,马克思主义理论,厦门大学,B
0305,马克思主义理论,河南大学,B
0305,马克思主义理论,中国地质大学,B
0305,马克思主义理论,湖南科技大学,B
0305,马克思主义理论,湖南师范大学,B
0305,马克思主义理论,华南理工大学,B
0305,马克思主义理论,贵州师范大学,B
0305,马克思主义理论,西安理工大学,B
0305,马克思主义理论,新疆大学,B
0305,马克思主义理论,新疆师范大学,B
0305,马克思主义理论,扬州大学,B
0305,马克思主义理论,中国石油大学,B
0305,马克思主义理论,北京航空航天大学,B-
0305,马克思主义理论,河北大学,B-
0305,马克思主义理论,山西大学,B-
0305,马克思主义理论,内蒙古大学,B-
0305,马克思主义理论,辽宁师范大学,B-
0305,马克思主义理论,哈尔滨理工大学,B-
0305,马克思主义理论,华东理工大学,B-
0305,马克思主义理论,南京理工大学,B-
0305,马克思主义理论,中国矿业大学,B-
0305,马克思主义理论,江南大学,B-
0305,马克思主义理论,江苏大学,B-
0305,马克思主义理论,江苏师范大学,B-
0305,马克思主义理论,温州大学,B-
0305,马克思主义理论,安徽大学,B-
0305,马克思主义理论,曲阜师范大学,B-
0305,马克思主义理论,湖北大学,B-
0305,马克思主义理论,中南民族大学,B-
0305,马克思主义理论,广西大学,B-
0305,马克思主义理论,西南财经大学,B-
0305,马克思主义理论,云南大学,B-
0305,马克思主义理论,西安科技大学,B-
0305,马克思主义理论,西北师范大学,B-
0305,马克思主义理论,海南师范大学,B-
0305,马克思主义理论,北京理工大学,C+
0305,马克思主义理论,河北工业大学,C+
0305,马克思主义理论,山西师范大学,C+
0305,马克思主义理论,哈尔滨工业大学,C+
0305,马克思主义理论,东北林业大学,C+
0305,马克思主义理论,华东政法大学,C+
0305,马克思主义理论,浙江理工大学,C+
0305,马克思主义理论,杭州师范大学,C+
0305,马克思主义理论,浙江工商大学,C+
0305,马克思主义理论,福州大学,C+
0305,马克思主义理论,福建农林大学,C+
0305,马克思主义理论,南昌航空大学,C+
0305,马克思主义理论,江西财经大学,C+
0305,马克思主义理论,河南理工大学,C+
0305,马克思主义理论,河南师范大学,C+
0305,马克思主义理论,信阳师范学院,C+
0305,马克思主义理论,武汉工程大学,C+
0305,马克思主义理论,中南财经政法大学,C+
0305,马克思主义理论,海南大学,C+
0305,马克思主义理论,重庆邮电大学,C+
0305,马克思主义理论,西华大学,C+
0305,马克思主义理论,重庆师范大学,C+
0305,马克思主义理论,长安大学,C+
0305,马克思主义理论,三峡大学,C+
0305,马克思主义理论,广州大学,C+
0305,马克思主义理论,北方工业大学,C
0305,马克思主义理论,中央民族大学,C
0305,马克思主义理论,华北电力大学,C
0305,马克思主义理论,山西财经大学,C
0305,马克思主义理论,渤海大学,C
0305,马克思主义理论,长春理工大学,C
0305,马克思主义理论,北华大学,C
0305,马克思主义理论,南通大学,C
0305,马克思主义理论,安徽工业大学,C
0305,马克思主义理论,赣南师范大学,C
0305,马克思主义理论,武汉科技大学,C
0305,马克思主义理论,武汉纺织大学,C
0305,马克思主义理论,长沙理工大学,C
0305,马克思主义理论,深圳大学,C
0305,马克思主义理论,广西民族大学,C
0305,马克思主义理论,重庆大学,C
0305,马克思主义理论,西南石油大学,C
0305,马克思主义理论,重庆交通大学,C
0305,马克思主义理论,西南科技大学,C
0305,马克思主义理论,西华师范大学,C
0305,马克思主义理论,西南政法大学,C
0305,马克思主义理论,贵州财经大学,C
0305,马克思主义理论,云南师范大学,C
0305,马克思主义理论,延安大学,C
0305,马克思主义理论,北京化工大学,C-
0305,马克思主义理论,北京工商大学,C-
0305,马克思主义理论,中国农业大学,C-
0305,马克思主义理论,辽宁石油化工大学,C-
0305,马克思主义理论,沈阳师范大学,C-
0305,马克思主义理论,长春师范大学,C-
0305,马克思主义理论,燕山大学,C-
0305,马克思主义理论,南京财经大学,C-
0305,马克思主义理论,江西理工大学,C-
0305,马克思主义理论,山东财经大学,C-
0305,马克思主义理论,河南工业大学,C-
0305,马克思主义理论,河南科技大学,C-
0305,马克思主义理论,河南农业大学,C-
0305,马克思主义理论,南华大学,C-
0305,马克思主义理论,广东财经大学,C-
0305,马克思主义理论,广西师范学院,C-
0305,马克思主义理论,成都理工大学,C-
0305,马克思主义理论,云南财经大学,C-
0305,马克思主义理论,兰州理工大学,C-
0305,马克思主义理论,宁波大学,C-
0305,马克思主义理论,重庆工商大学,C-
0401,教育学,北京师范大学,A+
0401,教育学,华东师范大学,A+
0401,教育学,东北师范大学,A
0401,教育学,南京师范大学,A
0401,教育学,华中师范大学,A
0401,教育学,北京大学,A-
0401,教育学,首都师范大学,A-
0401,教育学,浙江大学,A-
0401,教育学,华南师范大学,A-
0401,教育学,西南大学,A-
0401,教育学,清华大学,B+
0401,教育学,上海师范大学,B+
0401,教育学,浙江师范大学,B+
0401,教育学,厦门大学,B+
0401,教育学,山东师范大学,B+
0401,教育学,河南大学,B+
0401,教育学,华中科技大学,B+
0401,教育学,湖南师范大学,B+
0401,教育学,陕西师范大学,B+
0401,教育学,西北师范大学,B+
0401,教育学,北京理工大学,B
0401,教育学,天津大学,B
0401,教育学,天津师范大学,B
0401,教育学,辽宁师范大学,B
0401,教育学,沈阳师范大学,B
0401,教育学,哈尔滨师范大学,B
0401,教育学,江苏师范大学,B
0401,教育学,江西师范大学,B
0401,教育学,广西师范大学,B
0401,教育学,四川师范大学,B
0401,教育学,河北大学,B-
0401,教育学,苏州大学,B-
0401,教育学,杭州师范大学,B-
0401,教育学,安徽师范大学,B-
0401,教育学,福建师范大学,B-
0401,教育学,曲阜师范大学,B-
0401,教育学,河南师范大学,B-
0401,教育学,重庆师范大学,B-
0401,教育学,云南师范大学,B-
0401,教育学,新疆师范大学,B-
0401,教育学,中央民族大学,C+
0401,教育学,河北师范大学,C+
0401,教育学,山西大学,C+
0401,教育学,山西师范大学,C+
0401,教育学,内蒙古师范大学,C+
0401,教育学,同济大学,C+
0401,教育学,江南大学,C+
0401,教育学,温州大学,C+
0401,教育学,广州大学,C+
0401,教育学,宁波大学,C+
0401,教育学,北京工业大学,C
0401,教育学,渤海大学,C
0401,教育学,吉林师范大学,C
0401,教育学,浙江工业大学,C
0401,教育学,赣南师范大学,C
0401,教育学,湖北大学,C
0401,教育学,中南民族大学,C
0401,教育学,贵州师范大学,C
0401,教育学,云南大学,C
0401,教育学,扬州大学,C
0401,教育学,天津职业技术师范大学,C-
0401,教育学,长春师范大学,C-
0401,教育学,江苏大学,C-
0401,教育学,淮北师范大学,C-
0401,教育学,鲁东大学,C-
0401,教育学,湖北师范大学,C-
0401,教育学,深圳大学,C-
0401,教育学,广西师范学院,C-
0401,教育学,石河子大学,C-
0401,教育学,海南师范大学,C-
0402,心理学,北京大学,A+
0402,心理学,北京师范大学,A+
0402,心理学,华南师范大学,A+
0402,心理学,华东师范大学,A-
0402,心理学,西南大学,A-
0402,心理学,天津师范大学,B+
0402,心理学,南京师范大学,B+
0402,心理学,浙江大学,B+
0402,心理学,华中师范大学,B+
0402,心理学,陕西师范大学,B+
0402,心理学,首都师范大学,B
0402,心理学,辽宁师范大学,B
0402,心理学,上海师范大学,B
0402,心理学,山东师范大学,B
0402,心理学,空军军医大学（第四军医大学）,B
0402,心理学,东北师范大学,B-
0402,心理学,浙江师范大学,B-
0402,心理学,江西师范大学,B-
0402,心理学,中南大学,B-
0402,心理学,湖南师范大学,B-
0402,心理学,中山大学,B-
0402,心理学,苏州大学,C+
0402,心理学,福建师范大学,C+
0402,心理学,深圳大学,C+
0402,心理学,西北师范大学,C+
0402,心理学,内蒙古师范大学,C
0402,心理学,杭州师范大学,C
0402,心理学,河南大学,C
0402,心理学,贵州师范大学,C
0402,心理学,广州大学,C
0402,心理学,清华大学,C-
0402,心理学,北京体育大学,C-
0402,心理学,河北师范大学,C-
0402,心理学,吉林大学,C-
0402,心理学,安徽医科大学,C-
0402,心理学,曲阜师范大学,C-
0403,体育学,北京体育大学,A+
0403,体育学,上海体育学院,A+
0403,体育学,华东师范大学,A
0403,体育学,天津体育学院,A-
0403,体育学,福建师范大学,A-
0403,体育学,武汉体育学院,A-
0403,体育学,华南师范大学,A-
0403,体育学,成都体育学院,A-
0403,体育学,清华大学,B+
0403,体育学,北京师范大学,B+
0403,体育学,首都体育学院,B+
0403,体育学,沈阳体育学院,B+
0403,体育学,苏州大学,B+
0403,体育学,浙江大学,B+
0403,体育学,华中师范大学,B+
0403,体育学,山西大学,B
0403,体育学,东北师范大学,B
0403,体育学,吉林体育学院,B
0403,体育学,南京师范大学,B
0403,体育学,曲阜师范大学,B
0403,体育学,湖南师范大学,B
0403,体育学,广州体育学院,B
0403,体育学,西安体育学院,B
0403,体育学,河北师范大学,B-
0403,体育学,辽宁师范大学,B-
0403,体育学,南京体育学院,B-
0403,体育学,山东师范大学,B-
0403,体育学,山东体育学院,B-
0403,体育学,河南大学,B-
0403,体育学,陕西师范大学,B-
0403,体育学,宁波大学,B-
0403,体育学,山西师范大学,C+
0403,体育学,浙江师范大学,C+
0403,体育学,安徽师范大学,C+
0403,体育学,江西师范大学,C+
0403,体育学,郑州大学,C+
0403,体育学,广西师范大学,C+
0403,体育学,云南师范大学,C+
0403,体育学,西北师范大学,C+
0403,体育学,新疆师范大学,C+
0403,体育学,扬州大学,C+
0403,体育学,河南师范大学,C
0403,体育学,湖北大学,C
0403,体育学,吉首大学,C
0403,体育学,深圳大学,C
0403,体育学,西南大学,C
0403,体育学,沈阳师范大学,C-
0403,体育学,吉林大学,C-
0403,体育学,哈尔滨师范大学,C-
0403,体育学,同济大学,C-
0403,体育学,上海师范大学,C-
0403,体育学,江苏师范大学,C-
0403,体育学,杭州师范大学,C-
0403,体育学,集美大学,C-
0501,中国语言文学,北京大学,A+
0501,中国语言文学,北京师范大学,A+
0501,中国语言文学,复旦大学,A
0501,中国语言文学,华东师范大学,A
0501,中国语言文学,南京大学,A
0501,中国语言文学,浙江大学,A
0501,中国语言文学,山东大学,A
0501,中国语言文学,四川大学,A
0501,中国语言文学,中国人民大学,A-
0501,中国语言文学,首都师范大学,A-
0501,中国语言文学,南开大学,A-
0501,中国语言文学,南京师范大学,A-
0501,中国语言文学,武汉大学,A-
0501,中国语言文学,中山大学,A-
0501,中国语言文学,清华大学,B+
0501,中国语言文学,北京语言大学,B+
0501,中国语言文学,中央民族大学,B+
0501,中国语言文学,吉林大学,B+
