image_file,school_name,discipline_name,grade,image_ref
Weixin Image_2026-08-12_074655_220.webp,中南财经政法大学,应用经济学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,中山大学,应用经济学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,北京大学,法学,A+,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,清华大学,法学,A+,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,武汉大学,法学,A+,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,中国人民大学,法学,A+,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,中国政法大学,法学,A+,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,华东政法大学,法学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,吉林大学,法学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,南京大学,法学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,上海交通大学,法学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,西南政法大学,法学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,浙江大学,法学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,中南财经政法大学,法学,A,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,北京师范大学,法学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,东南大学,法学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,复旦大学,法学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,厦门大学,法学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,山东大学,法学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,四川大学,法学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,西北政法大学,法学,A-,(1) 074655_220
Weixin Image_2026-08-12_074655_220.webp,中山大学,法学,A-,(1) 074655_220
Weixin Image_2026-08-12_074702_273.jpg,北京大学,政治学,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,复旦大学,政治学,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,清华大学,政治学,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,南开大学,政治学,A,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,中国人民大学,政治学,A,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,华中师范大学,政治学,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,吉林大学,政治学,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,天津师范大学,政治学,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,北京大学,社会学,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,中国人民大学,社会学,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,复旦大学,社会学,A,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,南京大学,社会学,A,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,上海大学,社会学,A,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,清华大学,社会学,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,厦门大学,社会学,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,中山大学,社会学,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,中央民族大学,社会学,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,中央民族大学,民族学,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,云南大学,民族学,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,中南民族大学,民族学,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,北京大学,马克思主义理论,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,北京师范大学,马克思主义理论,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,东北师范大学,马克思主义理论,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,复旦大学,马克思主义理论,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,吉林大学,马克思主义理论,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,清华大学,马克思主义理论,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,武汉大学,马克思主义理论,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,中国人民大学,马克思主义理论,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,华南师范大学,马克思主义理论,A,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,南京师范大学,马克思主义理论,A,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,南开大学,马克思主义理论,A,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,山东大学,马克思主义理论,A,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,上海交通大学,马克思主义理论,A,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,四川大学,马克思主义理论,A,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,西安交通大学,马克思主义理论,A,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,湘潭大学,马克思主义理论,A,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,浙江大学,马克思主义理论,A,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,中山大学,马克思主义理论,A,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,福建师范大学,马克思主义理论,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,华东师范大学,马克思主义理论,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,华中师范大学,马克思主义理论,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,江西师范大学,马克思主义理论,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,厦门大学,马克思主义理论,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,上海师范大学,马克思主义理论,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,首都师范大学,马克思主义理论,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,同济大学,马克思主义理论,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,西南大学,马克思主义理论,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,中南大学,马克思主义理论,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,山东师范大学,马克思主义理论,A-,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,北京师范大学,教育学,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,东北师范大学,教育学,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,华东师范大学,教育学,A+,(2) 074702_273
Weixin Image_2026-08-12_074702_273.jpg,华中师范大学,教育学,A+,(2) 074702_273
Weixin Image_2026-08-12_074707_633.jpg,北京大学,教育学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,南京师范大学,教育学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,厦门大学,教育学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,西南大学,教育学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,华南师范大学,教育学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,清华大学,教育学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,陕西师范大学,教育学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,首都师范大学,教育学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,浙江大学,教育学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,北京大学,心理学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,北京师范大学,心理学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,华南师范大学,心理学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,华东师范大学,心理学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,西南大学,心理学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,浙江大学,心理学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,华中师范大学,心理学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,陕西师范大学,心理学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,天津师范大学,心理学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,北京体育大学,体育学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,华东师范大学,体育学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,上海体育大学,体育学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,北京师范大学,体育学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,福建师范大学,体育学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,武汉体育学院,体育学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,成都体育学院,体育学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,华南师范大学,体育学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,苏州大学,体育学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,天津体育学院,体育学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,北京大学,中国语言文学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,北京师范大学,中国语言文学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,复旦大学,中国语言文学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,南京大学,中国语言文学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,四川大学,中国语言文学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,中国人民大学,中国语言文学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,华东师范大学,中国语言文学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,南开大学,中国语言文学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,山东大学,中国语言文学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,武汉大学,中国语言文学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,浙江大学,中国语言文学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,中山大学,中国语言文学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,暨南大学,中国语言文学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,南京师范大学,中国语言文学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,清华大学,中国语言文学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,陕西师范大学,中国语言文学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,上海师范大学,中国语言文学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,首都师范大学,中国语言文学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,中央民族大学,中国语言文学,A-,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,北京大学,外国语言文学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,南京大学,外国语言文学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,浙江大学,外国语言文学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,北京外国语大学,外国语言文学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,上海交通大学,外国语言文学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,上海外国语大学,外国语言文学,A+,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,北京师范大学,外国语言文学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,广东外语外贸大学,外国语言文学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,黑龙江大学,外国语言文学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,中国人民大学,外国语言文学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,山东大学,外国语言文学,A,(3) 074707_633
Weixin Image_2026-08-12_074707_633.jpg,北京航空航天大学,外国语言文学,A,(3) 074707_633
Weixin Image_2026-08-12_074712_739.jpg,湖南师范大学,外国语言文学,A,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,同济大学,外国语言文学,A,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,国防科技大学,外国语言文学,A,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,复旦大学,外国语言文学,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,清华大学,外国语言文学,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,华东师范大学,外国语言文学,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,南京师范大学,外国语言文学,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,四川外国语大学,外国语言文学,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,中山大学,外国语言文学,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,对外经济贸易大学,外国语言文学,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,西安外国语大学,外国语言文学,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,复旦大学,新闻传播学,A+,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,中国传媒大学,新闻传播学,A+,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,中国人民大学,新闻传播学,A+,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,暨南大学,新闻传播学,A,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,清华大学,新闻传播学,A,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,上海交通大学,新闻传播学,A,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,北京大学,新闻传播学,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,华中科技大学,新闻传播学,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,南京大学,新闻传播学,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,武汉大学,新闻传播学,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,浙江大学,新闻传播学,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,北京大学,考古学,A+,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,吉林大学,考古学,A+,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,西北大学,考古学,A,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,四川大学,考古学,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,山东大学,考古学,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,北京大学,中国史,A+,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,北京师范大学,中国史,A+,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,复旦大学,中国史,A+,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,南京大学,中国史,A,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,南开大学,中国史,A,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,四川大学,中国史,A,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,中国人民大学,中国史,A,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,华中师范大学,中国史,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,清华大学,中国史,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,中山大学,中国史,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,北京大学,世界史,A+,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,东北师范大学,世界史,A+,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,华东师范大学,世界史,A,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,南开大学,世界史,A,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,南京大学,世界史,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,上海大学,世界史,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,首都师范大学,世界史,A-,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,北京大学,数学,A+,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,复旦大学,数学,A+,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,南开大学,数学,A+,(4) 074712_739
Weixin Image_2026-08-12_074712_739.jpg,清华大学,数学,A+,(4) 074712_739
Weixin Image_2026-08-12_074718_547.jpg,山东大学,数学,A+,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,浙江大学,数学,A+,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,中国科学技术大学,数学,A+,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,北京师范大学,数学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,哈尔滨工业大学,数学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,华东师范大学,数学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,吉林大学,数学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,南京大学,数学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,上海交通大学,数学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,四川大学,数学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,西安交通大学,数学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,中山大学,数学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,北京航空航天大学,数学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,北京理工大学,数学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,东南大学,数学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,国防科技大学,数学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,厦门大学,数学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,首都师范大学,数学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,天津大学,数学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,同济大学,数学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,武汉大学,数学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,湘潭大学,数学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,北京大学,物理学,A+,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,复旦大学,物理学,A+,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,南京大学,物理学,A+,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,清华大学,物理学,A+,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,中国科学技术大学,物理学,A+,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,华中科技大学,物理学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,吉林大学,物理学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,南开大学,物理学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,山西大学,物理学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,上海交通大学,物理学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,浙江大学,物理学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,中山大学,物理学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,北京理工大学,物理学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,北京师范大学,物理学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,华东师范大学,物理学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,国防科技大学,物理学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,山东大学,物理学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,同济大学,物理学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,武汉大学,物理学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,中国人民大学,物理学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,北京大学,化学,A+,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,南京大学,化学,A+,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,南开大学,化学,A+,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,清华大学,化学,A+,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,厦门大学,化学,A+,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,中国科学技术大学,化学,A+,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,复旦大学,化学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,湖南大学,化学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,吉林大学,化学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,上海交通大学,化学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,四川大学,化学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,浙江大学,化学,A,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,北京化工大学,化学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,北京师范大学,化学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,福州大学,化学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,华东理工大学,化学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,华中科技大学,化学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,兰州大学,化学,A-,(5) 074718_547
Weixin Image_2026-08-12_074718_547.jpg,天津大学,化学,A-,(5) 074718_547
Weixin Image_2026-08-12_074723_994.jpg,武汉大学,化学,A-,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,中山大学,化学,A-,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,南京大学,天文学,A+,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,中国科学技术大学,天文学,A+,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,北京大学,天文学,A,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,上海交通大学,天文学,A-,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,北京大学,地理学,A+,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,北京师范大学,地理学,A+,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,南京大学,地理学,A+,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,华东师范大学,地理学,A,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,南京师范大学,地理学,A,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,兰州大学,地理学,A-,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,首都师范大学,地理学,A-,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,武汉大学,地理学,A-,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,中山大学,地理学,A-,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,南京大学,大气科学,A+,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,南京信息工程大学,大气科学,A+,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,北京大学,大气科学,A,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,国防科技大学,大气科学,A,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,中国海洋大学,海洋科学,A+,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,厦门大学,海洋科学,A+,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,同济大学,海洋科学,A,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,中山大学,海洋科学,A-,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,武汉大学,地球物理学,A+,(6) 074723_994
