school_name,discipline_name,grade,verdict,note
南京大学,社会学,A,verified,
上海大学,社会学,A,verified,
清华大学,社会学,A-,verified,
厦门大学,社会学,A-,verified,
中山大学,社会学,A-,verified,
中央民族大学,社会学,A-,verified,
中央民族大学,民族学,A+,verified,
云南大学,民族学,A+,verified,
中南民族大学,民族学,A-,verified,
北京大学,马克思主义理论,A+,verified,
北京师范大学,马克思主义理论,A+,verified,
东北师范大学,马克思主义理论,A+,verified,
复旦大学,马克思主义理论,A+,verified,
吉林大学,马克思主义理论,A+,verified,
清华大学,马克思主义理论,A+,verified,
武汉大学,马克思主义理论,A+,verified,
中国人民大学,马克思主义理论,A+,verified,
华南师范大学,马克思主义理论,A,verified,
南京师范大学,马克思主义理论,A,verified,
南开大学,马克思主义理论,A,verified,
山东大学,马克思主义理论,A,verified,
上海交通大学,马克思主义理论,A,verified,
四川大学,马克思主义理论,A,verified,
西安交通大学,马克思主义理论,A,verified,
湘潭大学,马克思主义理论,A,verified,
浙江大学,马克思主义理论,A,verified,
中山大学,马克思主义理论,A,verified,
福建师范大学,马克思主义理论,A-,verified,
华东师范大学,马克思主义理论,A-,verified,
华中师范大学,马克思主义理论,A-,verified,
江西师范大学,马克思主义理论,A-,verified,
厦门大学,马克思主义理论,A-,verified,
上海师范大学,马克思主义理论,A-,verified,
首都师范大学,马克思主义理论,A-,verified,
同济大学,马克思主义理论,A-,verified,
西南大学,马克思主义理论,A-,verified,
中南大学,马克思主义理论,A-,verified,
山东师范大学,马克思主义理论,A-,verified,
北京师范大学,教育学,A+,verified,
东北师范大学,教育学,A+,verified,
华东师范大学,教育学,A+,verified,
华中师范大学,教育学,A+,verified,
北京大学,教育学,A,verified,
南京师范大学,教育学,A,verified,
厦门大学,教育学,A,verified,
西南大学,教育学,A,verified,
华南师范大学,教育学,A-,verified,
清华大学,教育学,A-,verified,
陕西师范大学,教育学,A-,verified,
首都师范大学,教育学,A-,verified,
浙江大学,教育学,A-,verified,
北京大学,心理学,A+,verified,
北京师范大学,心理学,A+,verified,
华南师范大学,心理学,A+,verified,
华东师范大学,心理学,A,verified,
西南大学,心理学,A,verified,
浙江大学,心理学,A,verified,
华中师范大学,心理学,A-,verified,
陕西师范大学,心理学,A-,verified,
天津师范大学,心理学,A-,verified,
北京体育大学,体育学,A+,verified,
华东师范大学,体育学,A+,verified,
上海体育大学,体育学,A+,verified,
北京师范大学,体育学,A,verified,
福建师范大学,体育学,A,verified,
武汉体育学院,体育学,A,verified,
成都体育学院,体育学,A-,verified,
华南师范大学,体育学,A-,verified,
苏州大学,体育学,A-,verified,
天津体育学院,体育学,A-,verified,
北京大学,中国语言文学,A+,verified,
北京师范大学,中国语言文学,A+,verified,
复旦大学,中国语言文学,A+,verified,
南京大学,中国语言文学,A+,verified,
四川大学,中国语言文学,A+,verified,
中国人民大学,中国语言文学,A+,verified,
华东师范大学,中国语言文学,A,verified,
南开大学,中国语言文学,A,verified,
山东大学,中国语言文学,A,verified,
武汉大学,中国语言文学,A,verified,
浙江大学,中国语言文学,A,verified,
中山大学,中国语言文学,A,verified,
暨南大学,中国语言文学,A-,verified,
南京师范大学,中国语言文学,A-,verified,
清华大学,中国语言文学,A-,verified,
陕西师范大学,中国语言文学,A-,verified,
上海师范大学,中国语言文学,A-,verified,
首都师范大学,中国语言文学,A-,verified,
中央民族大学,中国语言文学,A-,verified,
北京大学,外国语言文学,A+,verified,
南京大学,外国语言文学,A+,verified,
浙江大学,外国语言文学,A+,verified,
北京外国语大学,外国语言文学,A+,verified,
上海交通大学,外国语言文学,A+,verified,
上海外国语大学,外国语言文学,A+,verified,
北京师范大学,外国语言文学,A,verified,
广东外语外贸大学,外国语言文学,A,disputed,S5：schools 表确无对应（ILIKE 模糊查证仅广东外语外贸大学南国商学院），留档不入库
黑龙江大学,外国语言文学,A,verified,
中国人民大学,外国语言文学,A,verified,
山东大学,外国语言文学,A,verified,
北京航空航天大学,外国语言文学,A,verified,
湖南师范大学,外国语言文学,A,verified,
同济大学,外国语言文学,A,verified,
国防科技大学,外国语言文学,A,verified,
复旦大学,外国语言文学,A-,verified,
清华大学,外国语言文学,A-,verified,
华东师范大学,外国语言文学,A-,verified,
南京师范大学,外国语言文学,A-,verified,
四川外国语大学,外国语言文学,A-,verified,
中山大学,外国语言文学,A-,verified,
对外经济贸易大学,外国语言文学,A-,verified,
西安外国语大学,外国语言文学,A-,verified,
复旦大学,新闻传播学,A+,verified,
中国传媒大学,新闻传播学,A+,verified,
中国人民大学,新闻传播学,A+,verified,
暨南大学,新闻传播学,A,verified,
清华大学,新闻传播学,A,verified,
上海交通大学,新闻传播学,A,verified,
北京大学,新闻传播学,A-,verified,
华中科技大学,新闻传播学,A-,verified,
南京大学,新闻传播学,A-,verified,
武汉大学,新闻传播学,A-,verified,
浙江大学,新闻传播学,A-,verified,
北京大学,考古学,A+,verified,
吉林大学,考古学,A+,verified,
西北大学,考古学,A,verified,
四川大学,考古学,A-,verified,
山东大学,考古学,A-,verified,
北京大学,中国史,A+,verified,
北京师范大学,中国史,A+,verified,
复旦大学,中国史,A+,verified,
南京大学,中国史,A,verified,
南开大学,中国史,A,verified,
四川大学,中国史,A,verified,
中国人民大学,中国史,A,verified,
华中师范大学,中国史,A-,verified,
清华大学,中国史,A-,verified,
中山大学,中国史,A-,verified,
北京大学,世界史,A+,verified,
东北师范大学,世界史,A+,verified,
华东师范大学,世界史,A,verified,
南开大学,世界史,A,verified,
南京大学,世界史,A-,verified,
上海大学,世界史,A-,verified,
首都师范大学,世界史,A-,verified,
北京大学,数学,A+,verified,
复旦大学,数学,A+,verified,
南开大学,数学,A+,verified,
清华大学,数学,A+,verified,
山东大学,数学,A+,verified,
浙江大学,数学,A+,verified,
中国科学技术大学,数学,A+,verified,
北京师范大学,数学,A,verified,
哈尔滨工业大学,数学,A,verified,
华东师范大学,数学,A,verified,
吉林大学,数学,A,verified,
南京大学,数学,A,verified,
上海交通大学,数学,A,verified,
四川大学,数学,A,verified,
西安交通大学,数学,A,verified,
中山大学,数学,A,verified,
北京航空航天大学,数学,A-,verified,
北京理工大学,数学,A-,verified,
东南大学,数学,A-,verified,
国防科技大学,数学,A-,verified,
厦门大学,数学,A-,verified,
首都师范大学,数学,A-,verified,
天津大学,数学,A-,verified,
同济大学,数学,A-,verified,
武汉大学,数学,A-,verified,
湘潭大学,数学,A-,verified,
北京大学,物理学,A+,verified,
复旦大学,物理学,A+,verified,
南京大学,物理学,A+,verified,
清华大学,物理学,A+,verified,
中国科学技术大学,物理学,A+,verified,
华中科技大学,物理学,A,verified,
吉林大学,物理学,A,verified,
南开大学,物理学,A,verified,
山西大学,物理学,A,verified,
上海交通大学,物理学,A,verified,
浙江大学,物理学,A,verified,
中山大学,物理学,A,verified,
北京理工大学,物理学,A-,verified,
北京师范大学,物理学,A-,verified,
华东师范大学,物理学,A-,verified,
国防科技大学,物理学,A-,verified,
山东大学,物理学,A-,verified,
同济大学,物理学,A-,verified,
武汉大学,物理学,A-,verified,
中国人民大学,物理学,A-,verified,
北京大学,化学,A+,verified,
南京大学,化学,A+,verified,
南开大学,化学,A+,verified,
清华大学,化学,A+,verified,
厦门大学,化学,A+,verified,
中国科学技术大学,化学,A+,verified,
复旦大学,化学,A,verified,
湖南大学,化学,A,verified,
吉林大学,化学,A,verified,
上海交通大学,化学,A,verified,
四川大学,化学,A,verified,
浙江大学,化学,A,verified,
北京化工大学,化学,A-,verified,
北京师范大学,化学,A-,verified,
福州大学,化学,A-,verified,
华东理工大学,化学,A-,verified,
华中科技大学,化学,A-,verified,
兰州大学,化学,A-,verified,
天津大学,化学,A-,verified,
武汉大学,化学,A-,verified,
中山大学,化学,A-,verified,
南京大学,天文学,A+,verified,
中国科学技术大学,天文学,A+,verified,
北京大学,天文学,A,verified,
上海交通大学,天文学,A-,verified,
北京大学,地理学,A+,verified,
北京师范大学,地理学,A+,verified,
南京大学,地理学,A+,verified,
华东师范大学,地理学,A,verified,
南京师范大学,地理学,A,verified,
兰州大学,地理学,A-,verified,
首都师范大学,地理学,A-,verified,
武汉大学,地理学,A-,verified,
中山大学,地理学,A-,verified,
南京大学,大气科学,A+,verified,
南京信息工程大学,大气科学,A+,verified,
北京大学,大气科学,A,verified,
国防科技大学,大气科学,A,verified,
中国海洋大学,海洋科学,A+,verified,
厦门大学,海洋科学,A+,verified,
同济大学,海洋科学,A,verified,
中山大学,海洋科学,A-,verified,
武汉大学,地球物理学,A+,verified,
中国科学技术大学,地球物理学,A+,verified,
北京大学,地球物理学,A,verified,
中国地质大学,地球物理学,A-,disputed,S5：裸名对应北京/武汉两校区实体，地球物理学归属无客观依据，不猜测留档
南京大学,地质学,A+,verified,
中国地质大学,地质学,A+,verified,S5 别名映射→中国地质大学(武汉)：地质学为武汉校区「双一流」建设学科与公认王牌学科，学科归属依据明确
西北大学,地质学,A,verified,
中国科学技术大学,地质学,A-,verified,
北京大学,生物学,A+,verified,
复旦大学,生物学,A+,verified,
清华大学,生物学,A+,verified,
厦门大学,生物学,A+,verified,
上海交通大学,生物学,A+,verified,
中国科学技术大学,生物学,A+,verified,
南京大学,生物学,A,verified,
南开大学,生物学,A,verified,
四川大学,生物学,A,verified,
同济大学,生物学,A,verified,
武汉大学,生物学,A,verified,
浙江大学,生物学,A,verified,
中国农业大学,生物学,A,verified,
中山大学,生物学,A,verified,
东北师范大学,生物学,A-,verified,
华东师范大学,生物学,A-,verified,
华中科技大学,生物学,A-,verified,
吉林大学,生物学,A-,verified,
暨南大学,生物学,A-,verified,
兰州大学,生物学,A-,verified,
山东大学,生物学,A-,verified,
中国海洋大学,生物学,A-,verified,
北京交通大学,系统科学,A+,verified,
国防科技大学,系统科学,A+,verified,
上海理工大学,系统科学,A,verified,
北京师范大学,系统科学,A-,verified,
北京大学,科学技术史,A+,verified,
北京科技大学,科学技术史,A+,verified,
中国科学技术大学,科学技术史,A+,verified,
上海交通大学,科学技术史,A-,verified,
北京大学,生态学,A+,verified,
浙江大学,生态学,A+,verified,
中山大学,生态学,A+,verified,
兰州大学,生态学,A+,verified,
南京大学,生态学,A,verified,
北京师范大学,生态学,A,verified,
厦门大学,生态学,A,verified,
华东师范大学,生态学,A,verified,
云南大学,生态学,A,verified,
清华大学,生态学,A-,verified,
东北师范大学,生态学,A-,verified,
北京大学,统计学,A+,verified,
华东师范大学,统计学,A+,verified,
厦门大学,统计学,A+,verified,
中国人民大学,统计学,A+,verified,
北京师范大学,统计学,A,verified,
东北财经大学,统计学,A,verified,
东北师范大学,统计学,A,verified,
复旦大学,统计学,A,verified,
南开大学,统计学,A,verified,
江西财经大学,统计学,A-,verified,双轨分歧，用户裁决按第二轨 A- 采信（S4）
上海财经大学,统计学,A-,verified,双轨分歧，用户裁决按第二轨 A- 采信（S4）
上海交通大学,统计学,A-,verified,双轨分歧，用户裁决按第二轨 A- 采信（S4）
西南财经大学,统计学,A-,verified,双轨分歧，用户裁决按第二轨 A- 采信（S4）
云南大学,统计学,A-,verified,双轨分歧，用户裁决按第二轨 A- 采信（S4）
浙江工商大学,统计学,A-,verified,双轨分歧，用户裁决按第二轨 A- 采信（S4）
中国科学技术大学,统计学,A-,verified,双轨分歧，用户裁决按第二轨 A- 采信（S4）
中山大学,统计学,A-,verified,双轨分歧，用户裁决按第二轨 A- 采信（S4）
北京大学,力学,A+,verified,
哈尔滨工业大学,力学,A+,verified,
清华大学,力学,A+,verified,
大连理工大学,力学,A,verified,
南京航空航天大学,力学,A,verified,
西安交通大学,力学,A,verified,
北京航空航天大学,力学,A-,verified,
北京理工大学,力学,A-,verified,
上海交通大学,力学,A-,verified,
中国科学技术大学,力学,A-,verified,
哈尔滨工业大学,机械工程,A+,verified,
华中科技大学,机械工程,A+,verified,
清华大学,机械工程,A+,verified,
上海交通大学,机械工程,A+,verified,
西安交通大学,机械工程,A+,verified,
浙江大学,机械工程,A+,verified,
北京航空航天大学,机械工程,A,verified,
北京理工大学,机械工程,A,verified,
大连理工大学,机械工程,A,verified,
湖南大学,机械工程,A,verified,
吉林大学,机械工程,A,verified,
南京航空航天大学,机械工程,A,verified,
天津大学,机械工程,A,verified,
西北工业大学,机械工程,A,verified,
东北大学,机械工程,A-,verified,
东南大学,机械工程,A-,verified,
国防科技大学,机械工程,A-,verified,
华南理工大学,机械工程,A-,verified,
南京理工大学,机械工程,A-,verified,
武汉理工大学,机械工程,A-,verified,
西安电子科技大学,机械工程,A-,verified,
燕山大学,机械工程,A-,verified,
中南大学,机械工程,A-,verified,
重庆大学,机械工程,A-,verified,
国防科技大学,光学工程,A+,verified,
华中科技大学,光学工程,A+,verified,
浙江大学,光学工程,A+,verified,
北京理工大学,光学工程,A,verified,
天津大学,光学工程,A,verified,
长春理工大学,光学工程,A,verified,
北京工业大学,光学工程,A-,verified,
北京航空航天大学,光学工程,A-,verified,
北京邮电大学,光学工程,A-,verified,
电子科技大学,光学工程,A-,verified,
哈尔滨工业大学,光学工程,A-,verified,
南京理工大学,光学工程,A-,verified,
北京航空航天大学,仪器科学与技术,A+,verified,
清华大学,仪器科学与技术,A+,verified,
东南大学,仪器科学与技术,A,verified,
哈尔滨工业大学,仪器科学与技术,A,verified,
天津大学,仪器科学与技术,A,verified,
电子科技大学,仪器科学与技术,A-,verified,
中北大学,仪器科学与技术,A-,verified,
中国科学技术大学,仪器科学与技术,A-,verified,
北京航空航天大学,材料科学与工程,A+,verified,
北京科技大学,材料科学与工程,A+,verified,
哈尔滨工业大学,材料科学与工程,A+,verified,
清华大学,材料科学与工程,A+,verified,
上海交通大学,材料科学与工程,A+,verified,
西北工业大学,材料科学与工程,A+,verified,
北京理工大学,材料科学与工程,A,verified,
东华大学,材料科学与工程,A,verified,
华南理工大学,材料科学与工程,A,verified,
华中科技大学,材料科学与工程,A,verified,
武汉理工大学,材料科学与工程,A,verified,
西安交通大学,材料科学与工程,A,verified,
浙江大学,材料科学与工程,A,verified,
中国科学技术大学,材料科学与工程,A,verified,
中南大学,材料科学与工程,A,verified,
北京大学,材料科学与工程,A-,verified,
北京工业大学,材料科学与工程,A-,verified,
北京化工大学,材料科学与工程,A-,verified,
东北大学,材料科学与工程,A-,verified,
复旦大学,材料科学与工程,A-,verified,
吉林大学,材料科学与工程,A-,verified,
南京大学,材料科学与工程,A-,verified,
山东大学,材料科学与工程,A-,verified,
四川大学,材料科学与工程,A-,verified,
天津大学,材料科学与工程,A-,verified,
燕山大学,材料科学与工程,A-,verified,
北京科技大学,冶金工程,A+,verified,
中南大学,冶金工程,A+,verified,
东北大学,冶金工程,A,verified,
昆明理工大学,冶金工程,A-,verified,
清华大学,动力工程及工程热物理,A+,verified,
西安交通大学,动力工程及工程热物理,A+,verified,
浙江大学,动力工程及工程热物理,A+,verified,
华中科技大学,动力工程及工程热物理,A,verified,
上海交通大学,动力工程及工程热物理,A,verified,
天津大学,动力工程及工程热物理,A,verified,
北京航空航天大学,动力工程及工程热物理,A-,verified,
东南大学,动力工程及工程热物理,A-,verified,
哈尔滨工业大学,动力工程及工程热物理,A-,verified,
华北电力大学,动力工程及工程热物理,A-,disputed,S5：裸名对应北京/保定两校区实体，动力工程及工程热物理归属无客观依据，不猜测留档
中国科学技术大学,动力工程及工程热物理,A-,verified,
华中科技大学,电气工程,A+,verified,
清华大学,电气工程,A+,verified,
西安交通大学,电气工程,A+,verified,
哈尔滨工业大学,电气工程,A,verified,
海军工程大学,电气工程,A,verified,
华北电力大学,电气工程,A,verified,S5 别名映射→华北电力大学(北京)：电气工程为该校标志性学科，办学主体与学科资源在北京校区（业内公认校区归属）
浙江大学,电气工程,A,verified,
东南大学,电气工程,A-,verified,
湖南大学,电气工程,A-,verified,
山东大学,电气工程,A-,verified,
天津大学,电气工程,A-,verified,
重庆大学,电气工程,A-,verified,
北京大学,电子科学与技术,A+,verified,
电子科技大学,电子科学与技术,A+,verified,
东南大学,电子科学与技术,A+,verified,
西安电子科技大学,电子科学与技术,A+,verified,
复旦大学,电子科学与技术,A,verified,
南京大学,电子科学与技术,A,verified,
清华大学,电子科学与技术,A,verified,
上海交通大学,电子科学与技术,A,verified,
浙江大学,电子科学与技术,A,verified,
北京邮电大学,电子科学与技术,A-,verified,
国防科技大学,电子科学与技术,A-,verified,
吉林大学,电子科学与技术,A-,verified,
南京邮电大学,电子科学与技术,A-,verified,
天津大学,电子科学与技术,A-,verified,
西安交通大学,电子科学与技术,A-,verified,
北京理工大学,信息与通信工程,A+,verified,
北京邮电大学,信息与通信工程,A+,verified,
电子科技大学,信息与通信工程,A+,verified,
国防科技大学,信息与通信工程,A+,verified,
西安电子科技大学,信息与通信工程,A+,verified,
北京航空航天大学,信息与通信工程,A,verified,
北京交通大学,信息与通信工程,A,verified,
东南大学,信息与通信工程,A,verified,
陆军工程大学,信息与通信工程,A,verified,
清华大学,信息与通信工程,A,verified,
上海交通大学,信息与通信工程,A,verified,
信息工程大学,信息与通信工程,A,disputed,S5：军校，schools 表无对应报考实体（库内网络空间部队/战略支援部队信息工程大学非同一报考口径），留档不入库
北京大学,信息与通信工程,A-,verified,
哈尔滨工业大学,信息与通信工程,A-,verified,
南京航空航天大学,信息与通信工程,A-,verified,
南京邮电大学,信息与通信工程,A-,verified,
西北工业大学,信息与通信工程,A-,verified,
浙江大学,信息与通信工程,A-,verified,
中国科学技术大学,信息与通信工程,A-,verified,
北京理工大学,控制科学与工程,A+,verified,
东北大学,控制科学与工程,A+,verified,
清华大学,控制科学与工程,A+,verified,
西安交通大学,控制科学与工程,A+,verified,
浙江大学,控制科学与工程,A+,verified,
北京航空航天大学,控制科学与工程,A,verified,
国防科技大学,控制科学与工程,A,verified,
哈尔滨工程大学,控制科学与工程,A,verified,
哈尔滨工业大学,控制科学与工程,A,verified,
华中科技大学,控制科学与工程,A,verified,
山东大学,控制科学与工程,A,verified,
上海交通大学,控制科学与工程,A,verified,
大连理工大学,控制科学与工程,A-,verified,
东南大学,控制科学与工程,A-,verified,
广东工业大学,控制科学与工程,A-,verified,
湖南大学,控制科学与工程,A-,verified,
华东理工大学,控制科学与工程,A-,verified,
华南理工大学,控制科学与工程,A-,verified,
南京航空航天大学,控制科学与工程,A-,verified,
南京理工大学,控制科学与工程,A-,verified,
西北工业大学,控制科学与工程,A-,verified,
中南大学,控制科学与工程,A-,verified,
北京大学,计算机科学与技术,A+,verified,
北京航空航天大学,计算机科学与技术,A+,verified,
国防科技大学,计算机科学与技术,A+,verified,
南京大学,计算机科学与技术,A+,verified,
清华大学,计算机科学与技术,A+,verified,
上海交通大学,计算机科学与技术,A+,verified,
西北工业大学,计算机科学与技术,A+,verified,
浙江大学,计算机科学与技术,A+,verified,
北京理工大学,计算机科学与技术,A,verified,
北京邮电大学,计算机科学与技术,A,verified,
电子科技大学,计算机科学与技术,A,verified,
东北大学,计算机科学与技术,A,verified,
复旦大学,计算机科学与技术,A,verified,
哈尔滨工业大学,计算机科学与技术,A,verified,
华中科技大学,计算机科学与技术,A,verified,
同济大学,计算机科学与技术,A,verified,
西安电子科技大学,计算机科学与技术,A,verified,
西安交通大学,计算机科学与技术,A,verified,
中国科学技术大学,计算机科学与技术,A,verified,
中国人民大学,计算机科学与技术,A,verified,
北京交通大学,计算机科学与技术,A-,verified,
东南大学,计算机科学与技术,A-,verified,
杭州电子科技大学,计算机科学与技术,A-,verified,
湖南大学,计算机科学与技术,A-,verified,
吉林大学,计算机科学与技术,A-,verified,
四川大学,计算机科学与技术,A-,verified,
天津大学,计算机科学与技术,A-,verified,
武汉大学,计算机科学与技术,A-,verified,
中南大学,计算机科学与技术,A-,verified,
中山大学,计算机科学与技术,A-,verified,
东南大学,建筑学,A+,verified,
清华大学,建筑学,A+,verified,
天津大学,建筑学,A,verified,
同济大学,建筑学,A,verified,
哈尔滨工业大学,建筑学,A-,verified,
华南理工大学,建筑学,A-,verified,
西安建筑科技大学,建筑学,A-,verified,
东南大学,土木工程,A+,verified,
清华大学,土木工程,A+,verified,
同济大学,土木工程,A+,verified,
浙江大学,土木工程,A+,verified,
重庆大学,土木工程,A+,verified,
大连理工大学,土木工程,A,verified,
哈尔滨工业大学,土木工程,A,verified,
河海大学,土木工程,A,verified,
陆军工程大学,土木工程,A,verified,
天津大学,土木工程,A,verified,
西南交通大学,土木工程,A,verified,
北京工业大学,土木工程,A-,verified,
北京交通大学,土木工程,A-,verified,
湖南大学,土木工程,A-,verified,
山东大学,土木工程,A-,verified,
武汉大学,土木工程,A-,verified,
西安建筑科技大学,土木工程,A-,verified,
中国矿业大学,土木工程,A-,verified,
中南大学,土木工程,A-,verified,
河海大学,水利工程,A+,verified,
清华大学,水利工程,A+,verified,
天津大学,水利工程,A,verified,
武汉大学,水利工程,A,verified,
四川大学,水利工程,A-,verified,
武汉大学,测绘科学与技术,A+,verified,
成都信息工程大学,测绘科学与技术,A+,verified,
同济大学,测绘科学与技术,A,verified,
中国矿业大学,测绘科学与技术,A-,verified,
大连理工大学,化学工程与技术,A+,verified,
华东理工大学,化学工程与技术,A+,verified,
南京理工大学,化学工程与技术,A+,verified,
天津大学,化学工程与技术,A+,verified,
浙江大学,化学工程与技术,A+,verified,
北京化工大学,化学工程与技术,A,verified,
华南理工大学,化学工程与技术,A,verified,
南京工业大学,化学工程与技术,A,verified,
清华大学,化学工程与技术,A,verified,
浙江工业大学,化学工程与技术,A,verified,
中国石油大学,化学工程与技术,A,disputed,S5：裸名对应北京/华东两校区实体，化学工程与技术归属无客观依据，不猜测留档
北京理工大学,化学工程与技术,A-,verified,
厦门大学,化学工程与技术,A-,verified,
上海交通大学,化学工程与技术,A-,verified,
四川大学,化学工程与技术,A-,verified,
太原理工大学,化学工程与技术,A-,verified,
中南大学,化学工程与技术,A-,verified,
华南理工大学,轻工技术与工程,A+,verified,
江南大学,轻工技术与工程,A+,verified,
四川大学,轻工技术与工程,A,verified,
陕西科技大学,轻工技术与工程,A-,verified,
东南大学,交通运输工程,A+,verified,
西南交通大学,交通运输工程,A+,verified,
北京交通大学,交通运输工程,A,verified,
同济大学,交通运输工程,A,verified,
北京航空航天大学,交通运输工程,A-,verified,
武汉理工大学,交通运输工程,A-,verified,
长安大学,交通运输工程,A-,verified,
中南大学,交通运输工程,A-,verified,
北京航空航天大学,航空宇航科学与技术,A+,verified,
西北工业大学,航空宇航科学与技术,A+,verified,
国防科技大学,航空宇航科学与技术,A-,verified,
哈尔滨工业大学,航空宇航科学与技术,A-,verified,
南京航空航天大学,航空宇航科学与技术,A-,verified,
北京理工大学,航空宇航科学与技术,B+,disputed,非A档，用户裁决丢弃（S2）
西安交通大学,航空宇航科学与技术,C+,disputed,非A档，用户裁决丢弃（S2）
北京大学,环境科学与工程,A+,verified,
哈尔滨工业大学,环境科学与工程,A+,verified,
南京大学,环境科学与工程,A+,verified,
清华大学,环境科学与工程,A+,verified,
同济大学,环境科学与工程,A+,verified,
北京工业大学,环境科学与工程,A,verified,
北京师范大学,环境科学与工程,A,verified,
复旦大学,环境科学与工程,A,verified,
河海大学,环境科学与工程,A,verified,
华南理工大学,环境科学与工程,A,verified,
浙江大学,环境科学与工程,A,verified,
北京科技大学,环境科学与工程,A-,verified,
大连理工大学,环境科学与工程,A-,verified,
南开大学,环境科学与工程,A-,verified,
山东大学,环境科学与工程,A-,verified,
上海交通大学,环境科学与工程,A-,verified,
天津大学,环境科学与工程,A-,verified,
西安建筑科技大学,环境科学与工程,A-,verified,
中国科学技术大学,环境科学与工程,A-,verified,
重庆大学,环境科学与工程,A-,verified,
江南大学,食品科学与工程,A+,verified,
南昌大学,食品科学与工程,A+,verified,
中国农业大学,食品科学与工程,A+,verified,
大连工业大学,食品科学与工程,A,verified,
华南理工大学,食品科学与工程,A,verified,
华中农业大学,食品科学与工程,A,verified,
南京农业大学,食品科学与工程,A,verified,
浙江大学,食品科学与工程,A,verified,
北京工商大学,食品科学与工程,A-,verified,
东北农业大学,食品科学与工程,A-,verified,
江苏大学,食品科学与工程,A-,verified,
中国海洋大学,食品科学与工程,A-,verified,
清华大学,城乡规划学,A+,verified,
同济大学,城乡规划学,A+,verified,
东南大学,城乡规划学,A,verified,
天津大学,城乡规划学,A,verified,
北京大学,软件工程,A+,verified,
北京航空航天大学,软件工程,A+,verified,
国防科技大学,软件工程,A+,verified,
清华大学,软件工程,A+,verified,
浙江大学,软件工程,A+,verified,
大连理工大学,软件工程,A,verified,
哈尔滨工业大学,软件工程,A,verified,
华东师范大学,软件工程,A,verified,
南京大学,软件工程,A,verified,
四川大学,软件工程,A,verified,
北京工业大学,软件工程,A-,verified,
北京邮电大学,软件工程,A-,verified,
东北大学,软件工程,A-,verified,
南京航空航天大学,软件工程,A-,verified,
山东大学,软件工程,A-,verified,
天津大学,软件工程,A-,verified,
同济大学,软件工程,A-,verified,
武汉大学,软件工程,A-,verified,
西北大学,软件工程,A-,verified,
中国科学技术大学,安全科学与工程,A+,verified,
中国矿业大学,安全科学与工程,A+,verified,
清华大学,安全科学与工程,A,verified,
西安科技大学,安全科学与工程,A,verified,
安徽理工大学,安全科学与工程,A-,verified,
山东科技大学,安全科学与工程,A-,verified,
中国石油大学,安全科学与工程,A-,disputed,S5：裸名对应北京/华东两校区实体，安全科学与工程归属无客观依据，不猜测留档
清华大学,网络空间安全,A+,verified,
